target,predicted
11.999998092651367,11.882017135620117
11.5,11.549259185791016
11.568521499633789,11.588543891906738
11.199999809265137,11.188462257385254
11.199999809265137,11.140320777893066
13.000008583068848,12.177528381347656
13.2000150680542,13.225031852722168
11.5,11.546133041381836
14.418193817138672,14.305932998657227
11.100000381469727,11.058477401733398
11.100000381469727,11.326952934265137
12.100000381469727,12.361679077148438
11.100000381469727,11.077075004577637
11.100000381469727,11.086795806884766
11.90000057220459,11.871623992919922
11.59999942779541,11.798577308654785
11.100000381469727,11.093774795532227
11.199999809265137,11.266228675842285
11.5,11.464410781860352
11.100000381469727,11.343542098999023
13.453596115112305,14.103764533996582
11.300000190734863,11.447810173034668
11.699999809265137,11.647701263427734
11.999998092651367,12.040426254272461
11.100000381469727,11.05706787109375
12.19999885559082,12.206634521484375
11.199999809265137,11.16477108001709
11.59999942779541,11.895370483398438
11.100000381469727,11.040373802185059
11.100000381469727,11.116449356079102
11.5,11.477261543273926
12.100000381469727,11.937300682067871
13.581485748291016,14.003442764282227
11.497940063476562,11.122937202453613
11.90000057220459,11.857009887695312
12.799991607666016,12.863779067993164
11.199999809265137,11.377843856811523
11.100000381469727,11.579938888549805
13.100000381469727,11.97789478302002
12.122734069824219,11.793684005737305
11.100000381469727,11.131378173828125
11.40000057220459,11.479360580444336
12.003089904785156,11.986570358276367
11.020818710327148,11.136634826660156
11.90000057220459,11.927173614501953
11.300000190734863,11.318049430847168
11.90000057220459,11.903773307800293
11.59999942779541,11.639017105102539
11.300000190734863,11.32011890411377
11.90000057220459,11.899954795837402
11.100000381469727,11.083869934082031
11.300000190734863,11.314614295959473
12.49999713897705,12.658373832702637
11.199999809265137,11.192678451538086
11.800000190734863,11.932482719421387
11.199999809265137,11.222837448120117
12.799991607666016,12.66562557220459
13.855031967163086,14.062301635742188
11.800000190734863,11.802105903625488
11.199999809265137,11.193788528442383
14.90134334564209,14.640701293945312
11.40000057220459,12.106295585632324
11.800000190734863,11.932597160339355
11.5,11.470441818237305
11.800000190734863,11.763960838317871
11.90000057220459,12.120887756347656
11.40000057220459,11.709382057189941
11.40000057220459,11.552019119262695
10.5,10.710187911987305
13.699980735778809,12.674321174621582
11.699999809265137,11.721235275268555
11.100000381469727,11.165708541870117
11.199999809265137,11.133625984191895
11.427902221679688,11.500665664672852
11.90000057220459,11.904601097106934
10.199999809265137,10.318416595458984
11.699999809265137,11.654303550720215
11.100000381469727,11.112142562866211
9.887812614440918,10.052495956420898
11.300000190734863,11.544706344604492
11.999998092651367,11.609710693359375
11.40000057220459,11.520831108093262
13.600038528442383,13.593267440795898
11.5,11.572408676147461
11.300000190734863,11.30234432220459
11.59999942779541,11.302240371704102
11.329148292541504,11.169620513916016
11.33657169342041,11.342390060424805
12.89999771118164,12.471050262451172
11.90000057220459,11.910548210144043
11.699999809265137,11.776052474975586
12.799991607666016,12.255921363830566
11.199999809265137,11.200886726379395
11.199999809265137,11.19265365600586
11.699999809265137,11.771333694458008
10.095678329467773,10.273134231567383
12.05860710144043,11.974470138549805
11.5,11.593664169311523
11.199999809265137,11.222036361694336
11.40000057220459,11.161153793334961
11.300000190734863,11.314465522766113
11.59999942779541,11.653352737426758
11.90000057220459,11.9149169921875
11.699999809265137,12.061444282531738
11.90000057220459,12.102548599243164
11.90000057220459,11.871274948120117
11.100000381469727,11.070775032043457
11.800000190734863,11.76295280456543
11.5,11.834478378295898
11.300000190734863,11.338412284851074
11.300000190734863,11.44406509399414
11.100000381469727,12.500955581665039
12.39999771118164,11.887140274047852
11.40000057220459,11.418363571166992
11.199999809265137,11.209665298461914
11.199999809265137,11.225074768066406
11.5,11.531885147094727
11.40000057220459,11.400629997253418
12.100000381469727,12.100146293640137
11.100000381469727,11.479812622070312
12.100000381469727,12.214244842529297
13.2000150680542,13.848495483398438
11.300000190734863,11.431685447692871
11.199999809265137,11.187841415405273
11.90000057220459,12.00186824798584
11.59999942779541,11.738100051879883
12.19999885559082,12.356778144836426
11.90000057220459,11.872804641723633
11.199999809265137,11.154102325439453
11.90000057220459,12.098054885864258
11.300000190734863,11.447711944580078
11.59999942779541,11.603218078613281
11.40000057220459,11.404597282409668
11.90000057220459,11.937383651733398
12.29999828338623,11.990211486816406
11.40000057220459,11.346498489379883
11.40000057220459,11.471564292907715
11.40000057220459,11.429710388183594
11.800000190734863,11.813192367553711
12.49999713897705,13.2487211227417
11.90000057220459,11.878703117370605
11.90000057220459,11.85473346710205
10.5,10.978178024291992
11.800000190734863,11.774831771850586
11.199999809265137,11.151111602783203
13.800057411193848,12.118985176086426
11.90000057220459,11.88025188446045
11.771620750427246,12.411166191101074
12.39999771118164,11.637094497680664
11.199999809265137,11.369272232055664
11.999998092651367,11.9622163772583
11.199999809265137,11.96708869934082
11.300000190734863,11.279208183288574
9.887812614440918,9.99234676361084
11.40000057220459,11.773443222045898
11.199999809265137,11.174641609191895
11.5,11.695723533630371
11.40000057220459,11.514920234680176
11.800000190734863,11.88667106628418
11.800000190734863,11.723913192749023
11.699999809265137,11.698020935058594
11.199999809265137,11.334062576293945
10.100000381469727,10.335461616516113
11.213943481445312,11.00782299041748
11.90000057220459,12.039102554321289
11.160480499267578,10.787407875061035
10.199999809265137,11.069451332092285
11.100000381469727,11.163383483886719
11.427902221679688,11.437540054321289
11.90000057220459,11.878889083862305
11.90000057220459,11.850317001342773
11.800000190734863,11.447783470153809
11.199999809265137,11.247217178344727
12.699997901916504,13.380144119262695
12.29999828338623,12.328156471252441
11.90000057220459,11.937190055847168
13.299970626831055,12.832937240600586
12.425138473510742,12.562006950378418
11.90000057220459,11.912174224853516
11.100000381469727,11.096435546875
11.800000190734863,11.806398391723633
11.300000190734863,11.383533477783203
14.200179100036621,13.427502632141113
11.999998092651367,11.75900650024414
10.699999809265137,10.593626022338867
11.100000381469727,11.29800033569336
11.90000057220459,11.905731201171875
9.887812614440918,9.966482162475586
11.90000057220459,11.857763290405273
11.199999809265137,11.211997032165527
11.300000190734863,11.38763427734375
11.39242935180664,11.534117698669434
12.39999771118164,12.281366348266602
10.702059745788574,10.732660293579102
11.800000190734863,11.7777738571167
11.300000190734863,11.298721313476562
11.59999942779541,11.582202911376953
11.800000190734863,11.775057792663574
12.39999771118164,12.574137687683105
12.49999713897705,12.461349487304688
12.100000381469727,12.146169662475586
11.199999809265137,11.183710098266602
11.800000190734863,11.784136772155762
11.199999809265137,11.159594535827637
11.800000190734863,11.802701950073242
11.100000381469727,11.170257568359375
12.100000381469727,12.024452209472656
11.999998092651367,11.980562210083008
13.299970626831055,12.76308822631836
11.100000381469727,11.109251976013184
12.39999771118164,11.54554271697998
11.100000381469727,11.088725090026855
11.199999809265137,11.180913925170898
11.999998092651367,12.11444091796875
11.5,12.037762641906738
11.800000190734863,11.854669570922852
11.40000057220459,11.356420516967773
11.100000381469727,11.119565963745117
11.5,11.337427139282227
12.39999771118164,11.513689041137695
11.100000381469727,11.07775592803955
12.699997901916504,12.952801704406738
12.599996566772461,12.310647964477539
11.90000057220459,12.29387092590332
11.199999809265137,11.222092628479004
11.300000190734863,11.410326957702637
11.59999942779541,11.74875545501709
11.699999809265137,12.077679634094238
11.800000190734863,11.715139389038086
11.5,11.54699993133545
12.19999885559082,12.158567428588867
13.399989128112793,13.427042007446289
13.100000381469727,12.131303787231445
11.199999809265137,11.263154983520508
11.199999809265137,11.125821113586426
13.953871726989746,13.801864624023438
11.999998092651367,12.008852005004883
13.299970626831055,13.36400032043457
10.100000381469727,10.240638732910156
11.90000057220459,11.887069702148438
11.100000381469727,11.127029418945312
11.100000381469727,11.183971405029297
11.199999809265137,11.206622123718262
10.798970222473145,11.241503715515137
11.199999809265137,11.236845016479492
14.90134334564209,14.337575912475586
12.799991607666016,12.912275314331055
11.199999809265137,11.285371780395508
13.899971008300781,12.72659683227539
11.100000381469727,11.147795677185059
11.199999809265137,11.230995178222656
11.999998092651367,11.292505264282227
11.999998092651367,12.069114685058594
11.40000057220459,11.400482177734375
11.100000381469727,11.210413932800293
11.999998092651367,11.478757858276367
12.39999771118164,12.103212356567383
13.800057411193848,11.88189697265625
13.020818710327148,13.179049491882324
11.100000381469727,11.188794136047363
10.899999618530273,10.79670238494873
13.299970626831055,12.960421562194824
11.90000057220459,11.906951904296875
11.90000057220459,11.850068092346191
14.100000381469727,13.204225540161133
11.100000381469727,11.16119384765625
11.5,11.912895202636719
11.59999942779541,11.58789348602295
10.953871726989746,10.785478591918945
11.59999942779541,12.13212776184082
11.111138343811035,11.098732948303223
11.100000381469727,11.321307182312012
11.90000057220459,12.050092697143555
12.799991607666016,12.047597885131836
12.599996566772461,13.087942123413086
11.199999809265137,11.170075416564941
11.699999809265137,11.674833297729492
12.29999828338623,12.072680473327637
11.300000190734863,11.347040176391602
10.100000381469727,10.279451370239258
11.999998092651367,12.55507755279541
11.800000190734863,11.703901290893555
9.923909187316895,10.091980934143066
11.90000057220459,11.14680290222168
11.300000190734863,11.323404312133789
11.90000057220459,11.878030776977539
11.90000057220459,11.95758056640625
12.100000381469727,12.195000648498535
11.199999809265137,11.19548225402832
12.699997901916504,12.501749992370605
13.100000381469727,12.946688652038574
12.29999828338623,12.322887420654297
11.90000057220459,12.282933235168457
11.199999809265137,11.160459518432617
12.100000381469727,11.973358154296875
11.199999809265137,11.368961334228516
11.800000190734863,11.41160774230957
13.2000150680542,12.392230033874512
11.100000381469727,11.081659317016602
11.199999809265137,11.196699142456055
11.699999809265137,11.735830307006836
12.599996566772461,12.143632888793945
11.40000057220459,11.729894638061523
11.90000057220459,11.917378425598145
11.40000057220459,11.224957466125488
13.32184886932373,10.806936264038086
11.699999809265137,11.881938934326172
12.39999771118164,12.117044448852539
11.40000057220459,11.480199813842773
11.699999809265137,11.738222122192383
11.800000190734863,11.805625915527344
12.55593204498291,12.518043518066406
12.29999828338623,12.609956741333008
11.300000190734863,11.269262313842773
10.702059745788574,10.775629043579102
10.622879028320312,10.568559646606445
11.40000057220459,11.454724311828613
13.207905769348145,13.637492179870605
11.59999942779541,11.92800521850586
11.100000381469727,11.122464179992676
13.800057411193848,13.526453018188477
11.5,11.504961967468262
11.90000057220459,11.783624649047852
11.800000190734863,13.005453109741211
11.199999809265137,11.622785568237305
11.5,11.384576797485352
10.923909187316895,11.054014205932617
11.800000190734863,11.791300773620605
11.5,11.530561447143555
14.694953918457031,13.810236930847168
11.199999809265137,11.166329383850098
11.90000057220459,11.660120010375977
11.59999942779541,10.329330444335938
12.19999885559082,12.285463333129883
11.199999809265137,11.168434143066406
11.40000057220459,11.80674934387207
11.40000057220459,11.447575569152832
12.89999771118164,11.813493728637695
11.90000057220459,11.872721672058105
11.100000381469727,11.142751693725586
