target,predicted
8.259636878967285,7.389875888824463
5.0,5.119683742523193
5.0,5.068161964416504
5.0,5.469695091247559
5.0,4.91817569732666
5.431798458099365,5.557714939117432
5.0,4.9522385597229
6.4685211181640625,6.962780952453613
7.408935546875,7.021210670471191
6.79587984085083,6.903914451599121
5.0,4.9578399658203125
5.0,5.315396785736084
7.7695512771606445,7.589654445648193
5.0,5.272680282592773
6.443697452545166,6.56591272354126
5.0,5.149196147918701
5.0,4.989404678344727
6.221848964691162,5.672399044036865
5.0,4.963854789733887
5.0,5.075488090515137
6.013228416442871,5.4261884689331055
5.0,4.984827995300293
5.0,5.291701793670654
5.0,5.120021820068359
5.0,4.908470630645752
5.6575775146484375,5.42059850692749
5.0,5.067493438720703
5.0,4.9639177322387695
5.455932140350342,5.4881696701049805
5.0,5.072447299957275
5.0,4.987314701080322
5.0,5.034146785736084
5.0,5.129953384399414
5.0,5.068744659423828
5.0,4.9398674964904785
5.0,5.098613739013672
5.92081880569458,5.855805397033691
5.0,4.966886520385742
5.0,5.408986568450928
5.0,4.927501678466797
5.0,5.071324825286865
5.0,4.955516815185547
5.0,5.0289106369018555
7.15490198135376,6.866062164306641
7.443697452545166,5.723487854003906
5.0,4.95897102355957
5.0,4.926087379455566
8.537602424621582,7.082571506500244
5.0,4.951671600341797
5.0,5.003714561462402
5.0,5.004872798919678
5.0,5.161870002746582
6.92081880569458,6.803375244140625
5.0,5.8501386642456055
5.0,5.056647300720215
5.0,4.968869686126709
8.42021656036377,7.284205436706543
5.0,5.014616966247559
5.0,5.393279075622559
5.0,5.035828590393066
5.0,4.959369659423828
5.0,5.249195098876953
5.0,4.932065486907959
5.0,4.923602104187012
7.376750946044922,7.553215026855469
8.397939682006836,7.476953029632568
5.0,4.995326995849609
8.055517196655273,8.126197814941406
5.0,4.997206687927246
5.0,4.992318153381348
5.0,5.291225433349609
5.0,4.984609127044678
5.0,5.010833263397217
5.0,5.024338245391846
8.30980396270752,8.419538497924805
5.0,4.998415946960449
5.0,5.065033912658691
5.0,5.114428997039795
5.346787452697754,6.132048606872559
5.0,5.038107872009277
5.0,4.944277286529541
8.585026741027832,7.72250509262085
5.0,4.999241828918457
5.92081880569458,5.579139709472656
5.0,5.098897457122803
5.0,4.978651523590088
5.2441253662109375,5.262415409088135
5.0,4.977269172668457
5.0,5.011385917663574
5.0,5.037323951721191
5.0,4.95305871963501
5.0,4.955131530761719
6.79587984085083,6.348384857177734
6.3098039627075195,6.785660743713379
5.0,4.915410041809082
5.0,4.9303483963012695
5.0,5.112565040588379
6.161150932312012,6.0029683113098145
5.0,5.04761266708374
5.0,5.526222229003906
5.0,5.00687313079834
5.0,5.010032653808594
6.327902317047119,6.573660373687744
5.0,5.271539211273193
5.853871822357178,5.98618221282959
5.0,5.85801362991333
5.0,4.950373649597168
5.0,4.970879554748535
5.0,4.913817405700684
6.236571788787842,6.159489631652832
5.0,4.997776508331299
5.0,5.052072525024414
6.552842140197754,6.217291831970215
5.0,4.8818464279174805
5.086185932159424,5.395358085632324
5.0,4.9913330078125
5.0,5.055433750152588
5.0,4.923770904541016
6.443697452545166,6.053922176361084
5.744727611541748,6.844696998596191
5.744727611541748,5.530269622802734
5.0,4.95545768737793
5.0,6.598480224609375
6.15490198135376,5.495672225952148
5.0,4.991184711456299
8.045757293701172,7.890730381011963
5.0,4.985004425048828
5.0,5.66374397277832
5.0,4.925927639007568
5.0,5.029927730560303
5.552842140197754,6.505542755126953
6.221848964691162,6.126511096954346
7.455932140350342,6.949699401855469
5.0,5.018030643463135
5.0,5.058289527893066
5.0,4.939115524291992
5.0,5.134169578552246
5.0,5.3284101486206055
5.0,5.671534061431885
6.346787452697754,6.424891471862793
5.744727611541748,5.439827919006348
5.0,5.06265115737915
5.0,5.041629791259766
5.0,4.975495338439941
5.0,4.996696949005127
8.102373123168945,7.718600273132324
7.4685211181640625,6.908605098724365
8.0,7.302857875823975
5.0,5.146843910217285
5.0,5.052231788635254
5.0,4.985317707061768
5.0,5.091261863708496
5.346787452697754,5.419459819793701
5.0,5.096606731414795
5.0,4.943236351013184
5.0,5.018431663513184
5.0,4.904936790466309
5.0,4.962934494018555
5.0,4.999016761779785
5.0,4.954846382141113
5.0,5.173356533050537
7.958607196807861,7.806526184082031
5.0,4.97153902053833
5.113509178161621,5.073446750640869
7.494850158691406,7.963539123535156
5.0,4.977456569671631
5.0,5.0303955078125
5.0,5.067740440368652
6.346787452697754,6.40179443359375
5.92081880569458,5.384984016418457
5.0,4.93054723739624
6.251811981201172,5.2859296798706055
5.0,4.992863178253174
5.638272285461426,5.714859962463379
5.0,5.10281229019165
5.0,4.976408958435059
5.0,4.947707176208496
5.0,4.978569030761719
5.0,5.0373125076293945
5.0,5.038464546203613
5.0,5.027400016784668
6.207608222961426,6.636472225189209
6.602059841156006,5.263033866882324
5.0,5.078832626342773
8.327901840209961,7.910063743591309
5.0,5.009154796600342
5.0,5.035428047180176
5.0,5.023029327392578
5.0,5.032919883728027
5.0,4.994978904724121
5.0,5.054244041442871
5.0,5.301356792449951
9.022275924682617,8.631004333496094
7.200659275054932,6.575578212738037
7.251811981201172,7.4384613037109375
5.585026741027832,5.6837592124938965
5.0,4.962751388549805
5.0,4.994439125061035
5.0,5.046675682067871
5.0,4.944051742553711
6.677780628204346,7.0928144454956055
6.677780628204346,6.490396022796631
5.346787452697754,6.032052040100098
8.481486320495605,7.969630241394043
5.0,5.0242462158203125
5.0,5.006048679351807
5.0,5.061881065368652
5.0,5.0503315925598145
5.0,5.036089897155762
5.0,5.011147975921631
5.0,4.985686302185059
5.0,5.132455825805664
5.0,4.961953639984131
7.036211967468262,5.469351768493652
5.221848964691162,5.239528179168701
5.0,5.002516746520996
5.0,5.361088752746582
5.0,4.9743852615356445
5.376750946044922,5.03115177154541
5.0,4.969552040100098
5.0,4.990458965301514
5.0,5.351221561431885
5.017728805541992,5.575581073760986
5.853871822357178,5.265376091003418
5.0,4.971031665802002
5.0,5.005479335784912
5.0,5.0404462814331055
5.0,4.938408851623535
5.0,4.991832733154297
5.0,4.935904026031494
5.0,4.963687419891357
5.0,5.047679901123047
5.0,5.047521591186523
5.0,4.975529670715332
5.0,5.159258842468262
5.0,4.950924873352051
6.537601947784424,6.28046178817749
6.221848964691162,5.417290687561035
5.0,5.230782508850098
5.0,4.965977668762207
5.0,5.930737495422363
5.0,5.1448259353637695
5.0,4.967696189880371
5.0,4.993992805480957
5.677780628204346,5.182751655578613
5.0,5.438362121582031
5.0,4.95964241027832
5.0,5.253177642822266
5.0,4.972231388092041
6.397940158843994,5.899735450744629
5.0,4.954249382019043
5.0,5.071725845336914
6.79587984085083,6.328823089599609
5.0,4.960710525512695
6.7695512771606445,7.183841705322266
5.0,5.087437629699707
5.677780628204346,6.241525650024414
5.0,5.284051418304443
5.0,5.0571489334106445
6.602059841156006,8.001930236816406
5.0,5.064810752868652
5.0,5.101674556732178
5.0,5.044259548187256
5.0,5.4820332527160645
5.0,4.923327445983887
8.040958404541016,8.015307426452637
7.397940158843994,7.236269950866699
5.0,4.992812156677246
9.022275924682617,8.473085403442383
5.0,5.9632568359375
5.0,4.9508891105651855
5.0,4.946685314178467
5.251811981201172,6.075746059417725
5.0,5.086418151855469
5.0,5.583950042724609
5.0,4.967743873596191
5.0,4.9680328369140625
5.0,4.986746311187744
7.130768299102783,7.1906538009643555
5.585026741027832,5.237221717834473
5.0,4.933235168457031
5.0,4.979726314544678
5.0,4.9687957763671875
5.229147911071777,5.03267765045166
5.0,5.213155269622803
6.050610065460205,5.049861907958984
5.0,5.020709037780762
5.0,4.9435930252075195
5.0,4.950441360473633
5.0,5.988577365875244
5.0,5.0560688972473145
5.0,4.909256935119629
5.0,5.15755033493042
5.0,4.983942031860352
5.0,5.152042388916016
5.0,4.975865364074707
5.0,4.955391883850098
5.0,5.001558780670166
5.0,5.033695220947266
5.408935546875,5.098842620849609
5.0,4.994931697845459
6.92081880569458,6.063652038574219
5.0,4.981593608856201
6.259637355804443,5.203562259674072
5.0,4.978978157043457
5.0,5.031242370605469
5.0,4.978200435638428
5.0,4.991992950439453
6.698969841003418,6.1565141677856445
8.040958404541016,7.10674524307251
5.0,4.958423614501953
5.619788646697998,5.304335117340088
5.0,4.976655960083008
5.0,5.021629333496094
5.823908805847168,5.060935020446777
5.0,5.211298942565918
5.958607196807861,5.787524223327637
5.0,5.0381598472595215
5.508638381958008,5.290301322937012
6.15490198135376,5.009517669677734
5.0,5.365304470062256
5.0,4.936446189880371
6.136677265167236,7.0778045654296875
5.0,4.962735176086426
8.20065975189209,7.523229122161865
5.0,4.985048294067383
5.0,4.983283996582031
5.0,5.456972599029541
5.0,5.187068939208984
5.0,4.95851993560791
5.638272285461426,5.807747840881348
5.0,5.017172813415527
5.0,4.979613304138184
5.0,5.662593364715576
5.0,5.16685676574707
6.346787452697754,5.000826835632324
5.0,4.918802261352539
5.0,4.974601745605469
5.0,5.0155181884765625
7.004364967346191,5.419970512390137
5.0,5.0102643966674805
5.0,4.951153755187988
5.0,4.93887186050415
5.823908805847168,6.0183515548706055
5.0,4.9865007400512695
5.3098039627075195,5.320474147796631
5.0,4.948418617248535
6.7695512771606445,6.858933448791504
7.136677265167236,5.720471382141113
6.3665313720703125,6.700800895690918
6.481485843658447,5.266290664672852
5.0,4.966900825500488
5.0,4.96782112121582
5.0,5.073347568511963
5.677780628204346,5.744673728942871
5.0,4.996189117431641
5.0,4.917050361633301
6.026872158050537,5.444807052612305
8.387216567993164,7.490379333496094
5.0,5.096251487731934
5.0,4.983027458190918
5.0,5.027413368225098
5.0,5.338408470153809
5.0,4.972990989685059
5.0,5.048061847686768
5.0,5.250245094299316
5.0,4.968232154846191
5.0,6.629097938537598
5.0,5.1372528076171875
5.0,4.94585657119751
6.036211967468262,5.196892738342285
5.0,4.992877006530762
5.0,4.957789421081543
5.0,4.953133583068848
5.0,4.996396064758301
5.0,4.918075084686279
6.267606258392334,5.962989807128906
5.0,4.992213249206543
5.0,4.9780473709106445
5.0,5.013580322265625
5.721246242523193,5.513171195983887
5.0,4.990617752075195
5.0,6.583746910095215
5.0,5.000563621520996
5.0,5.1683549880981445
8.086186408996582,8.594326972961426
5.0,4.962073802947998
6.677780628204346,6.118691444396973
5.0,5.0735063552856445
5.0,4.916971683502197
5.0,4.9715399742126465
8.229147911071777,6.7244415283203125
5.0,5.406071186065674
5.0,5.2657880783081055
5.0,4.984812259674072
5.0,4.950863361358643
5.886056423187256,6.52850866317749
5.0,4.9207587242126465
5.0,5.106672763824463
5.0,4.967005252838135
5.0,5.053802490234375
5.267606258392334,5.568078517913818
5.0,4.992056846618652
5.0,5.011601448059082
6.619788646697998,5.220282554626465
5.0,4.962688446044922
5.6575775146484375,5.562727928161621
6.2441253662109375,6.193530559539795
5.0,5.217670440673828
5.0,4.930677890777588
5.0,5.280526638031006
5.0,5.210909843444824
5.0,4.916613578796387
6.251811981201172,5.607231140136719
7.275723934173584,6.8207502365112305
5.0,4.944065570831299
5.0,4.939440727233887
5.886056423187256,5.7770185470581055
5.0,4.953078269958496
5.0,4.921082496643066
5.0,4.946874618530273
5.0,4.974091529846191
5.0,4.998844146728516
5.0,4.994303226470947
5.0,5.040136337280273
5.0,5.0687761306762695
5.0,5.00105619430542
5.0,4.911139488220215
5.0,4.944336891174316
5.0,5.30163049697876
5.0,4.993682861328125
5.0,4.959396839141846
5.823908805847168,5.715389251708984
6.15490198135376,6.764598846435547
6.698969841003418,6.59348201751709
5.0,4.9918694496154785
5.0,4.972582817077637
8.259636878967285,6.688677787780762
6.376750946044922,6.829784393310547
5.0,4.968746185302734
5.0,4.925677299499512
5.0,5.051697731018066
6.7695512771606445,6.764773368835449
5.0,4.923859119415283
5.0,4.901190280914307
5.0,4.907949447631836
5.0,4.958067893981934
5.0,4.976393699645996
5.2924299240112305,5.2153215408325195
5.0,5.0264201164245605
5.0,5.002350807189941
7.376750946044922,5.40950345993042
5.0,5.032271385192871
9.022275924682617,8.55732250213623
5.0,6.6925153732299805
5.0,5.559676170349121
5.0,5.679624080657959
5.0,5.093343734741211
5.0,4.983194828033447
5.0,5.018979072570801
5.0,4.918501853942871
5.0,4.985087871551514
5.0,5.066742897033691
5.0,4.939475059509277
5.958607196807861,5.453570365905762
5.886056423187256,5.101382255554199
5.0,5.000059127807617
5.0,4.971319198608398
6.1674909591674805,6.814000606536865
5.0,4.979977607727051
5.0,4.9899444580078125
5.0,5.563966751098633
5.0,4.991353511810303
5.275723934173584,5.554791450500488
5.0,4.929696083068848
5.0,4.946686744689941
6.721246242523193,5.168137073516846
5.0,5.013089179992676
5.0,4.972639560699463
5.3565473556518555,5.252103328704834
5.0,5.0656843185424805
5.0,4.906247138977051
5.0,4.966216564178467
5.0,5.0282511711120605
5.0,5.297165870666504
5.0,4.989418983459473
5.0,5.666023254394531
5.0,4.98166036605835
5.0,4.99482536315918
5.522878646850586,6.040486812591553
7.214670181274414,5.6824951171875
5.0,5.13680362701416
5.0,4.9861884117126465
6.677780628204346,5.97844123840332
5.0,5.045991897583008
5.0,5.3966240882873535
5.0,4.942038059234619
5.0,4.955545902252197
7.823908805847168,7.495774269104004
5.0,5.052032947540283
7.92081880569458,6.2791337966918945
5.0,4.940472602844238
6.537601947784424,6.36151647567749
5.0,5.01138162612915
5.0,4.959713935852051
5.92081880569458,5.112820148468018
5.0,5.045162200927734
5.0,5.070311546325684
5.0,4.996142387390137
5.0,5.3252716064453125
5.0,5.041036128997803
6.568636417388916,6.699716091156006
5.0,4.938296794891357
5.0,4.985459804534912
5.0,4.959375858306885
5.0,5.0339813232421875
7.638272285461426,7.665934085845947
6.552842140197754,6.093945503234863
5.0,4.880184173583984
5.0,5.175839424133301
5.0,4.9676513671875
5.0,5.249539375305176
5.0,4.995387077331543
5.92081880569458,5.827567100524902
5.0,5.101540565490723
5.0,5.033448696136475
5.0,6.2366180419921875
5.0,5.087731838226318
5.0,4.958985328674316
5.0,5.04457426071167
5.0,5.067548751831055
5.853871822357178,5.2619733810424805
5.275723934173584,5.700618743896484
6.79587984085083,6.531764030456543
5.0,4.990400791168213
5.0,4.959374904632568
5.0,4.9708685874938965
5.0,4.960498809814453
5.0,4.961582660675049
5.0,4.999993801116943
5.0,5.129965305328369
6.050610065460205,5.867786407470703
5.0,5.180084228515625
5.0,4.972176551818848
5.552842140197754,5.237318992614746
7.698969841003418,7.189176082611084
5.0,5.567946434020996
5.79587984085083,6.970789432525635
5.0,5.104255676269531
5.585026741027832,5.526238441467285
7.337242126464844,6.849545478820801
5.0,4.940579414367676
5.0,4.9982099533081055
6.12493896484375,6.380254745483398
5.0,4.950126647949219
5.79587984085083,5.436511039733887
6.004364967346191,5.90541934967041
5.0,5.971661567687988
5.853871822357178,6.122110843658447
5.0,4.945722579956055
5.0,4.957705497741699
5.0,5.0901055335998535
5.638272285461426,5.646228790283203
5.0,4.95844030380249
5.0,5.043343544006348
9.022275924682617,8.75697135925293
5.0,5.538580894470215
5.0,5.121002674102783
5.3565473556518555,5.463047981262207
5.508638381958008,4.990992069244385
6.508638381958008,6.25446081161499
5.0,4.978360652923584
5.677780628204346,6.304669380187988
5.0,5.063717842102051
5.0,5.2282915115356445
5.0,5.254590034484863
5.0,4.925302982330322
5.0,4.937127590179443
7.187086582183838,7.152082920074463
5.0,4.988686561584473
5.886056423187256,6.255113124847412
5.0,5.245250701904297
5.0,5.001755714416504
5.0,4.999077796936035
6.537601947784424,5.308105945587158
6.091515064239502,5.430454730987549
5.0,5.013672828674316
5.0,5.5432209968566895
6.200659275054932,6.272235870361328
6.113509178161621,6.203090190887451
5.0,4.982649803161621
5.0,4.917183876037598
5.0,4.938769817352295
5.337242126464844,5.214831352233887
5.0,4.990145683288574
5.0,4.992431640625
5.0,5.059549808502197
5.0,5.715598106384277
5.0,5.012787818908691
5.0,5.166894435882568
5.0,5.0159502029418945
5.0,4.902373313903809
5.0,4.964674472808838
5.0,4.941856384277344
5.0,5.029808044433594
5.0,4.99940299987793
5.0,4.924749374389648
5.0,4.99109411239624
5.0,5.006819725036621
5.0,4.926216125488281
5.0,5.116353511810303
5.0,5.040284156799316
5.0,4.982932090759277
5.0,4.933965682983398
5.0,4.944701194763184
5.0,5.45971155166626
6.638272285461426,7.26910924911499
5.0,4.914546966552734
5.0,4.9913811683654785
5.0,4.944797039031982
5.0,4.9954681396484375
6.3098039627075195,5.863778114318848
6.886056423187256,6.052218914031982
5.0,5.14351749420166
5.0,5.0324835777282715
8.886056900024414,8.2661771774292
5.0,4.945120811462402
5.0,4.975529193878174
7.585026741027832,7.292591094970703
5.3565473556518555,6.276853084564209
5.0,6.004006862640381
5.0,5.063687324523926
5.0,4.929961204528809
5.0,5.630939960479736
5.0,5.0426740646362305
5.0,6.130202293395996
5.0,4.946389675140381
5.0,4.921072483062744
5.0,4.9674506187438965
7.638272285461426,6.389521598815918
5.0,4.969378471374512
5.0,5.011203289031982
5.0,5.0388383865356445
5.0,5.065330505371094
5.0,4.9073967933654785
5.0,5.613194942474365
5.721246242523193,6.085107326507568
5.0,4.9684247970581055
5.0,4.946418285369873
5.853871822357178,5.361098766326904
5.0,4.96295166015625
5.0,4.9851884841918945
5.0,5.511163711547852
5.0,5.010785102844238
8.397939682006836,7.6138410568237305
5.0,4.954928398132324
5.0,5.027791500091553
5.0,4.955440998077393
5.0,4.944049835205078
5.0,4.960325241088867
5.0,5.1524457931518555
5.0,4.922964096069336
6.638272285461426,6.803098201751709
5.0,5.040820121765137
5.0,5.014749526977539
5.113509178161621,5.24373722076416
5.0,4.969892978668213
5.0,4.943397521972656
5.0,5.027669429779053
5.0,5.0011162757873535
5.0,5.0175042152404785
8.086186408996582,7.511430263519287
6.3565473556518555,6.216076850891113
5.0,4.9939141273498535
5.0,4.94187593460083
5.161150932312012,5.402309417724609
5.0,4.994338512420654
5.0,5.907407760620117
5.0,4.942346572875977
5.376750946044922,5.2395429611206055
6.92081880569458,7.102139472961426
5.0,5.02533483505249
5.0,5.291675090789795
5.0,4.9751129150390625
6.207608222961426,6.366274356842041
5.0,4.999705791473389
5.0,5.040122032165527
7.537601947784424,7.530185699462891
5.0,4.977189064025879
5.0,4.948572635650635
5.0,5.049672603607178
6.721246242523193,6.208342552185059
9.022275924682617,7.958277702331543
5.0,5.159226417541504
5.886056423187256,5.840480327606201
5.0,5.085594654083252
5.0,4.9857683181762695
6.376750946044922,6.241742134094238
5.0,4.977268218994141
5.0,5.006871223449707
5.0,4.996750831604004
7.259637355804443,5.855668544769287
5.0,5.168507099151611
5.0,4.907724857330322
5.0,4.965648651123047
5.0,7.098278045654297
5.0,4.939474582672119
5.0,4.979781150817871
5.0,4.945304870605469
6.091515064239502,5.388103485107422
7.886056423187256,6.971170902252197
5.0,5.1365532875061035
5.537601947784424,5.55780029296875
5.0,4.994507789611816
5.0,5.0054216384887695
6.619788646697998,6.485496520996094
8.0,7.51876974105835
6.823908805847168,6.522747039794922
5.0,4.962267875671387
5.0,4.973562717437744
6.585026741027832,6.893469333648682
5.0,5.229466438293457
5.0,4.962979793548584
5.0,5.0421247482299805
5.0,4.966588020324707
5.0,4.966134071350098
5.0,5.038888931274414
5.0,5.436412811279297
5.0,4.956854820251465
6.3098039627075195,5.239596366882324
5.0,5.004234313964844
5.0,5.009121894836426
5.0,4.971963882446289
7.638272285461426,8.12727165222168
5.0,4.964190483093262
5.0,5.490015983581543
5.0,6.378268241882324
5.886056423187256,5.478267669677734
5.0,5.162452697753906
5.0,4.973746299743652
5.0,4.972131252288818
5.0,4.970632553100586
5.0,5.541217803955078
5.0,5.4176435470581055
5.585026741027832,6.011793613433838
7.638272285461426,6.87917947769165
5.0,5.207262992858887
5.0,4.988171577453613
5.0,4.993524551391602
5.0,5.016439914703369
7.387216091156006,7.941600799560547
5.0,5.007275581359863
8.769551277160645,7.723419189453125
5.0,4.9662675857543945
6.3098039627075195,6.140676021575928
5.0,4.938086032867432
5.0,4.975144863128662
5.0,5.298399925231934
5.0,5.045923709869385
5.0,4.9592366218566895
5.0,5.140117645263672
5.0,4.938905239105225
5.0,4.979006767272949
5.0,4.977797031402588
5.0,4.958264350891113
5.0,5.024717330932617
5.0,5.012713432312012
5.0,5.000188827514648
6.698969841003418,5.9404616355896
5.958607196807861,5.6512556076049805
5.0,5.339505672454834
6.2924299240112305,6.422117710113525
5.0,5.0742340087890625
5.0,5.026314735412598
5.0,4.980487823486328
5.0,5.055334568023682
5.0,4.9680681228637695
5.0,4.916213035583496
5.0,5.0355753898620605
5.0,5.024083137512207
5.0,5.000688076019287
5.0,4.99747371673584
5.0,6.193965435028076
5.0,5.398290157318115
5.0,5.523092269897461
5.0,5.054659843444824
5.0,4.944530963897705
5.0,5.270227432250977
5.0,4.9534125328063965
5.0,4.966712951660156
6.318758964538574,6.4090681076049805
5.2924299240112305,5.041629791259766
5.0,4.926894187927246
6.1674909591674805,5.532248497009277
5.0,4.965984344482422
5.0,4.992522239685059
5.221848964691162,5.396292209625244
5.0,4.978499889373779
5.0,4.954811096191406
5.0,4.97625732421875
5.0,5.0201215744018555
5.0,5.031134605407715
5.0,4.947720527648926
6.3098039627075195,6.828362941741943
5.0,4.9496307373046875
5.0,5.023798942565918
6.251811981201172,6.3233771324157715
5.0,5.009270668029785
5.552842140197754,5.675032615661621
5.0,5.008980751037598
5.0,5.037257194519043
5.0,5.055323600769043
5.0,4.933080196380615
5.0,5.448711395263672
5.0,5.098189830780029
5.0,4.976058006286621
5.0,4.950942039489746
5.0,5.031988620758057
6.301030158996582,6.819466590881348
7.3565473556518555,6.593977451324463
5.0,4.942662239074707
5.0,4.947404384613037
5.3665313720703125,5.119543552398682
5.0,4.995195388793945
5.0,4.9745025634765625
5.0,4.904329776763916
5.0,5.591628074645996
8.0,7.4376044273376465
5.0,4.916738033294678
5.0,5.019460201263428
5.0,4.98071813583374
5.0,5.746835231781006
5.0,5.04797887802124
5.0,5.021256446838379
5.0,5.002662658691406
5.0,5.086336612701416
5.0,5.252391815185547
5.0,4.926943778991699
6.022276401519775,5.591141223907471
5.0,5.01572322845459
5.0,5.472066879272461
5.0,4.919905185699463
5.0,4.958874702453613
5.0,5.296717166900635
5.0,4.992756366729736
5.0,5.06501579284668
5.0,5.139232635498047
5.0,5.106250762939453
7.026872158050537,6.121635437011719
6.958607196807861,6.584200859069824
5.0,4.975125789642334
5.0,5.35496187210083
5.0,5.107117652893066
5.0,5.01029109954834
5.0,4.968684196472168
6.7695512771606445,7.47509241104126
5.0,4.97899866104126
5.0,5.183071613311768
5.0,4.945761680603027
5.0,5.066699028015137
5.0,4.924657821655273
5.0,4.928432464599609
5.0,5.137374401092529
5.3565473556518555,5.708117961883545
5.0,4.991609573364258
6.6575775146484375,6.571282386779785
5.0,4.92694616317749
5.0,4.996981620788574
5.387216091156006,6.728670597076416
5.958607196807861,5.640920639038086
5.0,5.001226902008057
5.4685211181640625,5.008297920227051
5.0,5.10230016708374
5.0,5.003823757171631
7.481485843658447,7.158762454986572
5.0,4.933952331542969
5.0,4.946685791015625
5.0,4.970251083374023
5.0,4.933541774749756
5.0,4.979220390319824
6.522878646850586,6.196364402770996
5.0,5.2649736404418945
5.3098039627075195,5.178559303283691
5.0,5.014655590057373
5.0,5.042296409606934
5.0,4.938565254211426
5.0,5.008353233337402
6.568636417388916,6.518124580383301
5.0,5.061716556549072
5.0,4.970866680145264
8.29242992401123,7.835694313049316
5.0,5.005283355712891
6.337242126464844,6.627411842346191
5.0,5.001286506652832
5.92081880569458,6.25538969039917
5.0,5.060312747955322
5.79587984085083,5.4772491455078125
5.0,4.947554111480713
5.0,5.38639497756958
5.0,5.010931968688965
5.0,5.139196395874023
5.0,5.062209129333496
5.0,4.991440773010254
5.0,4.954995155334473
5.0,4.956155300140381
5.0,5.268092155456543
5.0,4.97769832611084
7.744727611541748,7.115759372711182
5.0,5.128814697265625
6.408935546875,5.67412805557251
5.0,5.065546035766602
5.0,4.9576802253723145
5.0,4.964591026306152
5.0,4.9598236083984375
5.494850158691406,5.264315605163574
5.823908805847168,4.9979681968688965
5.0,5.016913890838623
5.0,5.0063629150390625
5.0,5.600561141967773
5.0,4.922411918640137
5.0,4.943317890167236
5.0,5.168533802032471
5.0,5.0384297370910645
5.0,4.945583343505859
5.0,5.004748821258545
6.958607196807861,5.16555118560791
5.0,4.998829364776611
5.0,5.360909938812256
5.0,4.971837043762207
5.0,4.979968547821045
5.0,5.134282112121582
6.387216091156006,4.9627485275268555
