target,predicted
8.045757293701172,8.00209903717041
6.499687194824219,6.256283760070801
4.978810787200928,5.5075836181640625
8.102373123168945,7.848820686340332
7.443697452545166,7.371610164642334
6.638272285461426,7.801361083984375
7.045757293701172,5.418243408203125
6.408935546875,6.420871257781982
8.09691047668457,7.533459663391113
4.500312805175781,4.923236846923828
4.522878646850586,4.819849491119385
7.698969841003418,7.643853187561035
5.112945556640625,5.971289157867432
6.070580959320068,5.9849772453308105
4.602059841156006,5.586360931396484
7.251811981201172,6.887580871582031
5.026872158050537,5.072365760803223
4.289036750793457,4.523611068725586
4.728158473968506,5.1208696365356445
7.408935546875,7.276726722717285
6.801342964172363,6.741116046905518
6.251811981201172,6.120237827301025
4.696804046630859,5.529245853424072
8.53017807006836,8.203933715820312
8.481486320495605,8.427301406860352
6.853871822357178,7.446842670440674
5.212893962860107,5.6394500732421875
7.552842140197754,7.326529026031494
7.899629592895508,7.046937942504883
7.327902317047119,7.395915985107422
6.259637355804443,6.469363212585449
6.259637355804443,6.512319564819336
8.013228416442871,7.253425598144531
6.0404815673828125,6.972597599029541
5.508638381958008,5.5930891036987305
5.669117450714111,6.185876846313477
5.004364967346191,5.697464466094971
5.396964073181152,7.119410514831543
8.823908805847168,7.611845970153809
6.79587984085083,6.509077072143555
7.823908805847168,7.32554817199707
8.95860767364502,6.855755805969238
5.500312805175781,5.618133544921875
5.432973861694336,5.175487518310547
5.742321491241455,5.947661399841309
7.823908805847168,7.164555072784424
8.142667770385742,5.412306785583496
3.214670181274414,4.3344950675964355
4.500312805175781,4.779288291931152
4.862424373626709,6.820112228393555
7.3665313720703125,7.245020866394043
6.0,6.433785438537598
5.462558746337891,5.91046667098999
5.522878646850586,5.707001686096191
6.593459606170654,6.832345008850098
8.823908805847168,8.68742561340332
6.86966609954834,6.7883195877075195
7.552842140197754,7.349169731140137
8.583359718322754,8.50745964050293
7.92081880569458,7.679144859313965
6.1337127685546875,7.289140224456787
7.353596210479736,7.314690589904785
4.92081880569458,5.063539981842041
8.499687194824219,8.119664192199707
7.259637355804443,7.090419292449951
8.95860767364502,8.237106323242188
5.958607196807861,7.046630859375
7.267606258392334,6.895931720733643
5.955852508544922,6.411900997161865
6.962573528289795,6.968072891235352
8.6757173538208,8.531614303588867
7.886056423187256,7.797633647918701
6.500312805175781,6.848267555236816
5.122053146362305,5.1784749031066895
7.12493896484375,6.2810564041137695
7.6270880699157715,8.161160469055176
8.045757293701172,7.995441436767578
4.091515064239502,4.696235656738281
7.853871822357178,7.503787517547607
4.0,4.6674299240112305
9.499687194824219,9.023192405700684
4.023191452026367,4.2208476066589355
7.6575775146484375,7.459538459777832
3.1499998569488525,3.5967347621917725
6.6716203689575195,7.05233097076416
8.522878646850586,7.879761695861816
5.3098039627075195,5.169673442840576
6.12493896484375,6.263879776000977
4.853871822357178,5.828887462615967
3.1992828845977783,4.698524475097656
4.568636417388916,4.926533222198486
7.031517028808594,7.262911796569824
6.823908805847168,6.871809005737305
6.537601947784424,7.25161075592041
5.301030158996582,5.2714128494262695
6.301030158996582,6.268010139465332
8.698969841003418,5.208355903625488
7.431798458099365,7.384510040283203
8.116338729858398,7.673068523406982
3.803083658218384,5.058662414550781
6.540607452392578,6.560825347900391
4.801342964172363,5.548147201538086
2.619788646697998,2.879899024963379
8.09691047668457,7.42568826675415
2.619788646697998,5.132750511169434
8.527243614196777,8.10372543334961
7.091515064239502,7.447988986968994
5.475863456726074,6.242181301116943
4.500312805175781,5.610443592071533
7.443697452545166,7.459233283996582
3.5003128051757812,5.4335784912109375
4.522878646850586,5.108481407165527
6.756961822509766,7.00404167175293
7.3565473556518555,7.464442729949951
4.39685583114624,4.848259925842285
4.448708534240723,5.046389102935791
6.522878646850586,6.607767105102539
6.12493896484375,6.18355131149292
5.1687703132629395,5.440732955932617
5.413412570953369,5.64117431640625
4.801342964172363,5.863016605377197
3.8013429641723633,4.54216194152832
4.161150932312012,4.296749591827393
5.3665313720703125,6.734764099121094
4.500312805175781,4.945497512817383
4.84163761138916,5.154698848724365
5.2441253662109375,5.719633102416992
7.397940158843994,7.079493999481201
4.425505638122559,4.978610992431641
5.958607196807861,6.243737697601318
8.198657035827637,7.211228370666504
8.136676788330078,7.7910308837890625
5.460000038146973,5.76878547668457
5.251811981201172,4.7120866775512695
4.431798458099365,5.000707626342773
7.585026741027832,4.802952766418457
3.8982529640197754,4.673130989074707
7.7695512771606445,7.706416606903076
5.853871822357178,6.158361911773682
4.102373123168945,5.082940101623535
7.235823631286621,6.441357612609863
7.903090000152588,7.691697597503662
7.397940158843994,7.4094109535217285
4.918076992034912,5.647860527038574
6.359518527984619,6.845775604248047
6.853871822357178,7.091646671295166
7.522878646850586,7.241160869598389
5.500312805175781,5.68821907043457
8.0,7.911542892456055
6.12493896484375,6.274388790130615
7.499687194824219,6.898736476898193
7.636613845825195,7.317572593688965
4.199687480926514,4.487936019897461
7.200659275054932,7.22925329208374
5.431798458099365,5.488936424255371
8.173925399780273,7.896724700927734
7.387216091156006,6.85050106048584
5.221848964691162,5.5567402839660645
6.0404815673828125,6.226147651672363
5.500312805175781,5.900571823120117
6.853871822357178,7.389160633087158
6.403402805328369,6.630617618560791
6.07572078704834,6.378304481506348
7.130768299102783,7.110540390014648
7.327902317047119,7.446115493774414
5.481485843658447,5.999752521514893
4.023191452026367,5.449210166931152
4.500312805175781,4.748485565185547
7.568636417388916,6.5149455070495605
6.013228416442871,6.24160099029541
4.500312805175781,4.71902322769165
8.022565841674805,7.233595848083496
4.500312805175781,5.825096607208252
3.8927900791168213,5.066797256469727
3.006563663482666,4.302199840545654
6.886056423187256,6.896579742431641
5.017728805541992,6.031667232513428
3.5800442695617676,4.451556205749512
3.5003128051757812,3.754546880722046
4.1260986328125,4.381792068481445
5.259637355804443,5.93563985824585
7.455932140350342,7.720685958862305
3.1992828845977783,3.5399651527404785
6.7931742668151855,6.9192609786987305
5.096909999847412,5.0860090255737305
7.522878646850586,7.342817306518555
5.2924299240112305,5.0068440437316895
3.5951662063598633,3.6067612171173096
6.4202165603637695,6.677013397216797
4.500312805175781,5.907620906829834
5.029653072357178,5.4725751876831055
7.031984329223633,7.735197067260742
6.6575775146484375,6.4337382316589355
5.6575775146484375,5.762027740478516
8.301030158996582,7.984700679779053
3.9944162368774414,4.292116641998291
6.010995388031006,5.985103130340576
6.823908805847168,6.677892684936523
5.6216020584106445,6.352473258972168
6.0,5.94051456451416
6.431798458099365,6.528426170349121
4.744727611541748,5.330839157104492
8.677781105041504,8.319889068603516
8.09691047668457,8.53959846496582
9.0,8.620932579040527
8.522878646850586,7.55402135848999
7.602059841156006,7.314507961273193
3.5003128051757812,4.312710762023926
4.500312805175781,5.278289794921875
4.500312805175781,5.18906307220459
5.732828140258789,5.6587629318237305
7.376750946044922,7.111203670501709
4.79587984085083,4.6636176109313965
6.108462333679199,6.7197980880737305
6.522878646850586,5.7972235679626465
5.779630184173584,5.979290008544922
5.909037113189697,6.042842864990234
3.5003128051757812,4.796884536743164
5.958607196807861,5.425954341888428
6.619788646697998,7.091963768005371
7.896196365356445,8.894929885864258
4.677987575531006,4.649372577667236
7.198657035827637,7.375311374664307
5.275723934173584,5.369959831237793
5.390939235687256,5.484918117523193
5.318758964538574,5.346120834350586
5.023191452026367,5.666781902313232
6.588380336761475,6.542500019073486
7.091515064239502,7.2633056640625
4.441291332244873,4.728757858276367
5.698969841003418,5.988645076751709
5.3098039627075195,4.6971354484558105
7.6716203689575195,7.606728553771973
5.9752678871154785,6.157540798187256
6.213958740234375,6.062771797180176
3.5003128051757812,4.4038591384887695
7.397940158843994,6.631727695465088
5.301030158996582,5.755336761474609
7.698969841003418,7.520352840423584
3.324221611022949,3.6347904205322266
8.481486320495605,8.302209854125977
3.8153085708618164,5.034346580505371
9.0,8.28095817565918
5.284900665283203,5.669013977050781
5.744727611541748,4.049857139587402
8.305395126342773,7.660017967224121
6.443697452545166,6.594447135925293
6.137868404388428,6.444079399108887
5.422196865081787,5.53078031539917
6.800716876983643,6.921233177185059
4.962573528289795,5.000823974609375
7.259637355804443,7.454397201538086
3.1191864013671875,3.8351683616638184
5.971835613250732,5.85588264465332
5.07644510269165,5.3019819259643555
8.657577514648438,8.249923706054688
7.899974346160889,7.786190032958984
6.93930196762085,7.0790252685546875
4.259637355804443,4.538900852203369
7.221848964691162,6.891357421875
5.806875228881836,6.542430877685547
8.346787452697754,8.042649269104004
7.499687194824219,7.109829902648926
4.500312805175781,5.229126453399658
7.0,6.810805320739746
2.619788646697998,3.2513937950134277
3.397939920425415,4.110043048858643
7.013228416442871,6.942735195159912
4.853871822357178,5.355921268463135
6.376750946044922,6.428889274597168
4.956244945526123,5.790719985961914
7.0,6.643964767456055
7.499687194824219,7.358877658843994
8.397939682006836,8.184698104858398
3.5003128051757812,4.386043548583984
8.086186408996582,7.126468181610107
5.537601947784424,5.953230857849121
8.16749095916748,7.653404235839844
6.099632740020752,6.544751167297363
3.1992828845977783,3.640657424926758
7.499687194824219,7.731991767883301
6.259637355804443,6.321286201477051
7.638272285461426,7.787590503692627
3.8013429641723633,5.904189109802246
8.522878646850586,8.688533782958984
5.259637355804443,5.078936576843262
6.229147911071777,6.2587409019470215
4.199283123016357,6.217597961425781
9.267605781555176,8.188374519348145
7.337242126464844,7.44419002532959
6.747147083282471,7.140469074249268
7.79587984085083,7.6080451011657715
5.863279342651367,6.829575061798096
5.9281182289123535,7.573515892028809
8.259636878967285,8.39881420135498
6.552842140197754,6.61507511138916
4.500312805175781,5.584949493408203
3.622860908508301,4.914938449859619
5.500312805175781,5.647368431091309
9.457174301147461,9.164815902709961
6.200659275054932,7.092039108276367
7.508638381958008,7.152997970581055
4.301030158996582,4.631139755249023
8.130767822265625,8.350638389587402
7.677780628204346,7.61684513092041
4.855737209320068,5.48187255859375
6.826813697814941,6.795414924621582
5.500312805175781,6.073714256286621
8.95860767364502,8.338296890258789
7.694648742675781,7.602097988128662
4.6575775146484375,6.0342559814453125
6.221848964691162,5.8779096603393555
2.619788646697998,3.114537239074707
4.698969841003418,6.4043121337890625
9.235823631286621,8.820968627929688
6.7695512771606445,6.517010688781738
8.154901504516602,7.487203598022461
6.091515064239502,5.98610782623291
2.619788646697998,3.7085089683532715
4.92081880569458,5.058139801025391
7.677780628204346,7.4941511154174805
5.267606258392334,6.005546569824219
9.638272285461426,9.225166320800781
4.0,5.861747741699219
5.091515064239502,6.1602396965026855
7.045757293701172,6.641144752502441
6.823908805847168,7.171512603759766
4.376853942871094,4.836814880371094
8.154901504516602,7.438568592071533
6.958607196807861,6.736602306365967
8.0,7.592093467712402
6.443697452545166,7.22114372253418
4.500312805175781,5.6774210929870605
4.023191452026367,4.5553460121154785
4.958607196807861,5.0436553955078125
4.766952991485596,5.528487682342529
5.259637355804443,5.503479957580566
5.301030158996582,6.643610954284668
4.800716876983643,5.37559175491333
8.0,7.698982238769531
9.0,8.53441047668457
6.602059841156006,6.72715950012207
5.193819999694824,5.655601501464844
4.259637355804443,5.152385711669922
7.0087738037109375,7.173814296722412
2.8013429641723633,3.3609604835510254
6.549750804901123,7.1251115798950195
5.500312805175781,8.86784553527832
3.8013429641723633,4.239254951477051
3.5003128051757812,5.020710468292236
3.5003128051757812,4.423664093017578
3.5003128051757812,5.079841613769531
7.494850158691406,7.268618583679199
5.442492961883545,5.199487209320068
7.552842140197754,7.399795055389404
5.838632106781006,6.055467128753662
6.221848964691162,6.399280071258545
8.585026741027832,8.101348876953125
8.499687194824219,8.26754093170166
2.619788646697998,3.088696241378784
5.0,5.246735572814941
3.679853677749634,4.711238861083984
7.4685211181640625,6.9255499839782715
5.568636417388916,5.313213348388672
7.823908805847168,7.609433174133301
5.499687194824219,5.691981315612793
4.327902317047119,4.638640403747559
8.09691047668457,7.9292707443237305
5.700000286102295,6.157229423522949
4.764471530914307,5.26830530166626
4.4685211181640625,4.8603715896606445
7.045757293701172,6.891653060913086
8.301030158996582,7.804752349853516
9.562249183654785,6.849896430969238
8.397939682006836,8.43389892578125
5.781990051269531,5.989986419677734
5.017728805541992,5.206389427185059
4.481485843658447,4.472041130065918
5.500312805175781,5.813406944274902
6.455932140350342,6.489414215087891
8.455931663513184,7.701113700866699
9.089375495910645,8.488326072692871
7.102373123168945,7.257782936096191
7.3098039627075195,7.0789995193481445
8.0,7.736753463745117
5.886056423187256,6.2637834548950195
5.0,5.240826606750488
2.619788646697998,3.938654899597168
4.7695512771606445,4.983987331390381
6.835647106170654,7.892059326171875
7.698969841003418,7.422926902770996
7.499687194824219,7.27247428894043
8.455931663513184,7.578366279602051
5.318758964538574,7.377901077270508
7.275723934173584,7.2220916748046875
2.8516223430633545,3.7463016510009766
9.619789123535156,8.996152877807617
