target,predicted
6.767004013061523,6.70585823059082
6.896196365356445,6.940145015716553
8.585026741027832,8.580140113830566
6.221848964691162,5.781531810760498
8.698969841003418,8.559460639953613
3.9586071968078613,4.325628280639648
5.1191864013671875,5.502835273742676
8.366531372070312,8.289776802062988
7.886056423187256,7.516106605529785
4.500312805175781,4.690090656280518
8.154901504516602,7.691725730895996
8.619789123535156,7.5272216796875
7.1674909591674805,6.978589057922363
5.065501689910889,5.1998066902160645
2.92081880569458,5.210125923156738
6.586700439453125,7.089582443237305
4.407711982727051,4.955129146575928
5.1029229164123535,5.075109481811523
5.236571788787842,5.576207160949707
7.3665313720703125,7.7207441329956055
4.214670181274414,4.343124866485596
4.500312805175781,4.7678117752075195
4.638895511627197,6.123507022857666
6.096909999847412,6.272451400756836
7.15490198135376,6.594006538391113
6.369572162628174,6.39054536819458
9.431797981262207,8.958927154541016
7.602059841156006,7.184915542602539
2.5003128051757812,3.296718120574951
4.500312805175781,4.8434062004089355
8.853872299194336,8.657326698303223
8.09691047668457,7.709616661071777
5.770062446594238,6.471574306488037
7.585026741027832,7.599435329437256
8.602060317993164,8.638435363769531
8.28399658203125,8.127790451049805
6.632258892059326,6.630224227905273
5.349692344665527,6.041667461395264
7.198657035827637,7.256592750549316
8.346787452697754,8.157919883728027
10.0,10.011697769165039
6.79587984085083,6.83489465713501
6.7695512771606445,6.807915687561035
6.677780628204346,6.843874454498291
3.6777806282043457,4.921273231506348
4.500312805175781,5.904749393463135
4.500312805175781,4.772937297821045
6.698969841003418,6.4284210205078125
4.500312805175781,4.559910774230957
3.4056074619293213,4.100783824920654
7.130768299102783,6.402361869812012
8.180456161499023,7.513444423675537
4.500312805175781,4.525586128234863
5.500312805175781,5.766717910766602
6.399996757507324,7.078562259674072
4.500312805175781,4.70697021484375
5.100015640258789,5.690962314605713
10.698969841003418,9.761381149291992
4.500312805175781,4.724959850311279
5.79021692276001,6.277350902557373
4.853871822357178,5.286203861236572
6.267606258392334,5.779603958129883
8.408935546875,8.005906105041504
4.500312805175781,4.508376121520996
6.534616947174072,6.88051700592041
5.301030158996582,4.825572490692139
7.79587984085083,8.00329303741455
7.853871822357178,8.29006576538086
5.136677265167236,5.466670036315918
7.853871822357178,8.609371185302734
4.500312805175781,5.116150379180908
8.113509178161621,7.660008430480957
4.500312805175781,5.071846961975098
5.833866119384766,7.255790710449219
2.5003128051757812,2.727677583694458
7.853871822357178,6.021903038024902
7.1191864013671875,7.245392799377441
4.3565473556518555,4.8533830642700195
4.500312805175781,4.578046798706055
6.1674909591674805,6.206597328186035
5.92081880569458,7.033310890197754
3.9586071968078613,4.889463901519775
6.585026741027832,6.959570407867432
7.301030158996582,7.256006240844727
6.301030158996582,6.470617294311523
6.6038007736206055,7.425832271575928
4.500312805175781,4.498663902282715
4.602059841156006,3.122812032699585
4.642065048217773,5.087525367736816
4.500312805175781,4.545167446136475
6.4202165603637695,6.8145904541015625
8.301030158996582,8.021810531616211
8.29242992401123,7.945630073547363
7.508638381958008,7.741281986236572
4.500312805175781,4.683804988861084
7.823908805847168,7.545439720153809
5.892789840698242,9.055475234985352
8.499687194824219,8.074600219726562
3.494849920272827,3.46038556098938
9.301030158996582,7.696969032287598
4.500312805175781,4.644140243530273
5.407823085784912,5.432672500610352
4.899629592895508,5.126749038696289
6.193819999694824,6.161316871643066
9.173925399780273,8.887102127075195
7.102373123168945,7.249114513397217
7.267606258392334,7.319588661193848
8.581698417663574,6.827557563781738
8.8007173538208,8.023797035217285
3.318758726119995,3.4390437602996826
7.397940158843994,7.809961318969727
6.07572078704834,6.63222599029541
6.4202165603637695,5.789682388305664
5.500312805175781,5.437874794006348
4.500312805175781,4.486119270324707
7.537601947784424,7.931986331939697
7.387216091156006,7.453984260559082
7.004364967346191,7.183688640594482
8.301030158996582,8.155009269714355
5.79587984085083,5.940571308135986
5.1191864013671875,5.412620544433594
4.500312805175781,4.523189544677734
2.5003128051757812,2.840266704559326
9.698969841003418,9.906721115112305
3.0655014514923096,3.7378995418548584
7.690369606018066,7.881381988525391
6.327902317047119,6.243677139282227
7.638272285461426,7.315473556518555
9.397939682006836,8.891161918640137
4.500312805175781,4.621214866638184
6.301030158996582,5.6092376708984375
7.270025730133057,7.102602005004883
7.958607196807861,7.775514125823975
4.6575775146484375,4.997964382171631
5.823908805847168,5.86104679107666
7.2924299240112305,7.194787979125977
8.698969841003418,8.3535795211792
8.088310241699219,8.130086898803711
6.065501689910889,6.868183135986328
5.408935546875,6.052359104156494
4.500312805175781,4.818244457244873
7.886056423187256,8.215868949890137
4.880743980407715,5.052092552185059
6.455932140350342,6.783815860748291
6.034327983856201,6.2318925857543945
4.500312805175781,5.2186150550842285
4.500312805175781,5.360467910766602
4.500312805175781,4.225672721862793
7.886056423187256,9.09318733215332
4.136082649230957,4.861515045166016
8.12493896484375,7.936424732208252
10.0,7.202904224395752
6.840012073516846,6.59170389175415
4.500312805175781,4.5099992752075195
5.499687194824219,5.91249942779541
6.338187217712402,6.545527458190918
5.3705902099609375,5.215960502624512
8.499687194824219,7.430430889129639
4.500312805175781,4.12181282043457
4.752026557922363,4.075951099395752
4.500312805175781,4.7023749351501465
4.500312805175781,5.0118937492370605
3.351639986038208,3.492341995239258
5.180456161499023,5.787568092346191
4.500312805175781,5.038211822509766
5.677780628204346,5.271705627441406
5.494850158691406,6.600904941558838
6.012333869934082,6.485396862030029
3.863279342651367,4.260560035705566
4.500312805175781,8.022459983825684
4.105130195617676,4.993146896362305
7.698969841003418,7.533035755157471
4.200659275054932,5.212636947631836
5.874518871307373,5.067943096160889
6.387216091156006,5.914543151855469
9.74472713470459,9.23983097076416
7.198657035827637,7.1988525390625
9.57348918914795,9.833566665649414
8.408935546875,7.188206672668457
3.92081880569458,5.306917667388916
4.500312805175781,4.7384352684021
5.92081880569458,6.494688034057617
7.301030158996582,7.2401251792907715
6.113509178161621,5.065357208251953
6.301030158996582,6.271125316619873
6.522878646850586,6.746088027954102
6.801342964172363,6.594449520111084
4.3098039627075195,4.647016525268555
6.522878646850586,7.130040168762207
7.79587984085083,6.703120231628418
7.443697452545166,7.923728942871094
4.500312805175781,5.187282085418701
4.146119117736816,5.5254058837890625
6.823908805847168,7.155107021331787
6.200005054473877,5.932143211364746
4.199283123016357,6.106407642364502
4.500312805175781,4.570561408996582
8.086186408996582,7.472299098968506
4.500312805175781,4.815377712249756
8.356547355651855,8.142852783203125
4.500312805175781,4.957278251647949
6.537601947784424,6.366607189178467
9.638272285461426,8.779519081115723
4.500312805175781,4.77525520324707
7.886056423187256,7.462048530578613
7.552842140197754,7.968952178955078
4.500312805175781,5.191828727722168
8.356547355651855,7.897711753845215
4.500312805175781,4.704204559326172
6.055517196655273,5.899041652679443
5.602059841156006,5.4467267990112305
2.8356471061706543,3.456540584564209
5.992252349853516,6.218803882598877
9.499687194824219,8.874359130859375
4.500312805175781,4.9461894035339355
6.327902317047119,6.230897426605225
8.657577514648438,8.482534408569336
4.500312805175781,4.702163219451904
7.4202165603637695,7.5515947341918945
6.03245210647583,6.05446720123291
9.09691047668457,8.205037117004395
5.512861728668213,5.642660617828369
8.09691047668457,7.2156267166137695
7.79587984085083,6.818788051605225
6.7695512771606445,6.90489387512207
6.887366771697998,6.690876007080078
4.107905387878418,5.156025409698486
4.958607196807861,5.212185382843018
5.031517028808594,4.969775199890137
5.7695512771606445,5.750208377838135
8.879426002502441,8.220606803894043
8.301030158996582,8.289701461791992
9.301030158996582,8.530301094055176
4.500312805175781,4.660370349884033
5.045757293701172,5.940213680267334
4.500312805175781,4.790234565734863
4.09366512298584,4.572774887084961
6.15490198135376,6.495636940002441
7.259637355804443,7.6469526290893555
5.041913986206055,5.227378845214844
6.3106913566589355,6.811718940734863
2.5003128051757812,2.9403862953186035
7.92081880569458,8.24124526977539
8.060481071472168,7.653011798858643
4.500312805175781,5.094292640686035
6.096909999847412,6.430967330932617
7.408935546875,6.450592041015625
8.045757293701172,7.860438346862793
6.7695512771606445,6.678923606872559
4.244887828826904,4.111665725708008
4.500312805175781,4.756756782531738
4.500312805175781,4.644382476806641
9.517126083374023,9.045158386230469
5.7695512771606445,6.351600170135498
4.269298553466797,5.50501823425293
10.221848487854004,8.218613624572754
4.199283123016357,4.529086112976074
9.301030158996582,8.67043685913086
4.9281182289123535,5.474557399749756
4.500312805175781,4.802972316741943
6.301030158996582,6.300388813018799
4.500312805175781,5.326348304748535
8.657577514648438,8.445804595947266
7.515700340270996,8.250285148620605
7.318758964538574,7.456489562988281
6.764471530914307,6.9262776374816895
8.559090614318848,8.103334426879883
5.880414009094238,6.48453426361084
5.299988746643066,5.650883674621582
8.008773803710938,7.897817611694336
7.207608222961426,7.176285743713379
4.4685211181640625,6.761854648590088
8.20065975189209,8.88770866394043
5.161150932312012,5.451382160186768
9.698969841003418,9.938515663146973
6.471083164215088,6.506073951721191
4.500312805175781,4.774386405944824
8.522878646850586,8.164667129516602
7.070580959320068,6.879220962524414
5.219682693481445,6.429706573486328
8.886056900024414,8.54002857208252
5.164943695068359,5.755814552307129
7.721246242523193,7.1162919998168945
8.148741722106934,6.048354625701904
8.537602424621582,8.261419296264648
4.500312805175781,6.079880714416504
9.173925399780273,8.78586483001709
4.207608222961426,5.711939811706543
7.12493896484375,8.00895881652832
4.79587984085083,4.891496181488037
4.829738140106201,4.763139724731445
9.337242126464844,9.056392669677734
5.9698052406311035,6.890448570251465
3.772653341293335,5.208385467529297
8.386157989501953,8.282118797302246
4.500312805175781,4.572144031524658
8.221848487854004,7.740042209625244
9.12493896484375,8.86481761932373
9.045757293701172,7.661331653594971
4.853871822357178,5.316464900970459
6.79587984085083,7.00960636138916
9.455931663513184,8.860345840454102
6.935542106628418,6.949206352233887
5.797784328460693,7.696840763092041
8.259636878967285,7.1353654861450195
8.698969841003418,7.396758556365967
5.889999866485596,6.334125518798828
6.130768299102783,6.753057479858398
6.397940158843994,6.158144474029541
4.500312805175781,4.9100847244262695
6.500312805175781,6.544476509094238
6.267606258392334,6.779145240783691
5.301030158996582,5.903358459472656
8.657577514648438,8.247373580932617
6.619788646697998,6.262869834899902
8.742321014404297,7.919897079467773
10.0,9.711471557617188
5.250263690948486,6.144009113311768
7.913640022277832,7.745442867279053
4.381951808929443,5.013934135437012
9.552842140197754,9.330913543701172
7.744727611541748,7.914060115814209
9.091514587402344,9.167134284973145
4.500312805175781,4.831734657287598
8.301030158996582,8.370495796203613
7.638272285461426,7.449680328369141
6.115204811096191,6.231672286987305
5.3098039627075195,5.433354377746582
5.115204811096191,5.788013935089111
3.8013429641723633,5.527812480926514
4.15490198135376,4.786256790161133
6.935542106628418,6.800958633422852
5.886056423187256,5.684761047363281
7.0,7.501714706420898
7.327902317047119,7.353359699249268
4.122628688812256,4.255270004272461
4.500312805175781,4.779461860656738
5.314258098602295,6.190045356750488
6.0,6.396946430206299
4.500312805175781,5.495163440704346
2.5003128051757812,2.9997339248657227
4.500312805175781,4.823431491851807
6.045757293701172,6.12968635559082
6.3599958419799805,6.620417594909668
10.221848487854004,9.71683120727539
8.508638381958008,7.9645843505859375
8.031517028808594,8.481831550598145
8.397939682006836,7.930920600891113
4.500312805175781,4.912578105926514
5.346787452697754,5.453704833984375
4.500312805175781,5.947777271270752
6.007888317108154,6.650279998779297
5.253365993499756,5.838245391845703
9.060481071472168,8.6454439163208
2.96098256111145,3.6999292373657227
5.500312805175781,6.00660514831543
4.500312805175781,4.783473014831543
4.374687671661377,4.864622116088867
6.207608222961426,5.106869697570801
4.500312805175781,4.73369026184082
5.886056423187256,7.659780025482178
9.397939682006836,9.279037475585938
3.5003128051757812,3.8977713584899902
4.500312805175781,5.669278144836426
6.199998378753662,6.715381622314453
7.602059841156006,7.921918869018555
4.500312805175781,4.744378566741943
8.0,7.482672691345215
5.534616947174072,5.687979221343994
6.4202165603637695,6.167444229125977
4.500312805175781,4.825746536254883
5.0,5.31266450881958
6.390405654907227,6.681300163269043
2.5003128051757812,2.376710891723633
8.301030158996582,8.263944625854492
8.376750946044922,7.655302047729492
4.500312805175781,4.3852925300598145
7.193819999694824,6.002344131469727
5.500312805175781,5.66999626159668
5.045757293701172,5.423426628112793
6.0,5.801687240600586
5.519561767578125,5.918490409851074
7.4685211181640625,8.080114364624023
6.397940158843994,4.947508811950684
7.393618583679199,7.138410568237305
8.259636878967285,8.15069580078125
4.500312805175781,5.8509321212768555
3.761953830718994,4.161111831665039
10.698969841003418,7.619851589202881
7.499687194824219,6.898573398590088
5.499687194824219,5.9403581619262695
4.591760158538818,4.740687370300293
